tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
USER_MEDIA_AUDIT_HISTORY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""MEDIA_TYPE"", ""AUDIT_STATUS"", ""MEDIA_ID1"", ""MEDIA_ID2"", ""MEDIA_ID3"", ""REJECT_REASON"", ""DATA_SOURCE"", ""SUBMIT_SOURCE"", ""AUDIT_PURPOSE"", ""PRODUCT_LINE"", ""MEDIA_ID4"", ""MEDIA_ID5"", ""MEDIA_ID6"", ""MEDIA_ID7"", ""MEDIA_ID8"", ""MEDIA_ID9"", ""MEDIA_ID10"", ""MEDIA_BIG_TYPE"", ""MEDIA_SMALL_TYPE"", ""ASSET"", ""REMARK"", ""UPLOAD_AT"", ""AUDIT_AT"", ""MEDIA_ID11"", ""MEDIA_ID12"", ""MEDIA_ID13"", ""MEDIA_ID14"", ""MEDIA_ID15"", ""FAMILY_ASSET"", ""FAMILY_RELATION"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""INVITED_FLAG"", ""BLOCK_CHAIN_FLAG""]","[0, 0, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 27], [""AUDIT_PURPOSE MEDIA_TYPE USER_ID"", 14], [""MEDIA_TYPE USER_ID"", 26], [""CREATED_AT"", 40], [""USER_ID"", 2]]",2639866.000001,109
USER_MEDIA_AUDIT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""AUDIT_STATUS"", ""EXPIRE_DATE"", ""NO_EXPIRE"", ""ISSUE_AUTHORITY"", ""AUDIT_TYPE"", ""AUDIT_PURPOSE"", ""MEDIA_TYPE"", ""HISTORY_ID"", ""SM_STATUS"", ""ZG_STATUS"", ""ZG_EXPIRE_DATE"", ""SM_MEDIA_BIG_TYPE"", ""ZG_MEDIA_BIG_TYPE"", ""SM_MEDIA_SMALL_TYPE"", ""ZG_MEDIA_SMALL_TYPE"", ""BLOCK_CHAIN_FLAG""]","[0, -1, -1, 0, -1, 0, -1, 30037, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 14], [""AUDIT_PURPOSE MEDIA_TYPE USER_ID"", 14], [""AUDIT_STATUS EXPIRE_DATE ID MEDIA_TYPE"", 20], [""AUDIT_STATUS EXPIRE_DATE MEDIA_TYPE SM_STATUS USER_ID ZG_EXPIRE_DATE ZG_STATUS"", 6], [""USER_ID"", 6], [""AUDIT_PURPOSE AUDIT_STATUS MEDIA_TYPE USER_ID"", 20]]",2555950.000001,80
USR_INFO_RELEASE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""TYPE"", ""STATUS"", ""FAIL_REASON"", ""IS_VALID"", ""MOBILE_NO"", ""RELEASE_MOBILE_NO"", ""NAME"", ""ENC_MOBILE_NO"", ""ENC_RELEASE_MOBILE_NO"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_NAME""]","[0, -1, -1, 0, -1, 482, -1, -1, -1, -1, -1, 507, -1, -1, 0, -1, -1, -1]","[[""ENC_RELEASE_MOBILE_NO IS_VALID STATUS"", 7], [""ID"", 12], [""ID IS_VALID"", 12]]",507.000001,31
LBO_RISK_ANSWER_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""QUESTION_TYPE"", ""QUESTION_VERSION"", ""QUESTION_ANSWER"", ""ORI_QUESTION_ANSWER"", ""RISK_ABILITY"", ""HAS_SYNC"", ""RISK_VERIFY_EXPIRY_DATE"", ""HAS_OPEN_ACCOUNT"", ""RET_CODE""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 2], [""USER_ID"", 1]]",4820420.000001,3
USR_FLOW_RECORDS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FLOW_ID"", ""FLOW_TYPE"", ""USER_ID"", ""SEQ"", ""STATUS"", ""REMARK"", ""PARTITION_KEY"", ""EXPIRE_DATE"", ""SESSION_ID"", ""DEVICE_ID"", ""FLOW_EXT_INFO""]","[0, -1, -1, 0, -1, 0, 0, 0, -1, 0, -1, -1, -1, 9683666, -1, -1]","[[""FLOW_ID PARTITION_KEY"", 7], [""CREATED_AT FLOW_TYPE PARTITION_KEY SEQ STATUS USER_ID"", 14], [""FLOW_TYPE PARTITION_KEY SEQ STATUS USER_ID"", 7], [""ID PARTITION_KEY"", 6], [""ID"", 6]]",11354400.000001,40
USR_ARTIFICIAL_EXT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""TYPE"", ""SECURITY_TOKEN"", ""SECURITY_CONTENT"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""RES_CODE"", ""RES_MSG"", ""STATUS"", ""ASSET"", ""BANK_ACCOUNT_ID"", ""ENC_BANK_ACCOUNT"", ""BANK_NAME"", ""BANK_CODE"", ""NEW_NAME""]","[0, -1, -1, 0, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 7], [""SECURITY_TOKEN TYPE USER_ID"", 8], [""SECURITY_CONTENT TYPE USER_ID"", 6], [""STATUS TYPE USER_ID"", 6]]",195502.000001,27
YEB_CFE_ACCOUNT,"[""ID"", ""USER_ID"", ""PARTY_NO"", ""AUTH_ID"", ""CFE_NO"", ""YEB_ACCOUNT_ID"", ""IS_VALID"", ""IS_AUTO_BUY"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""PAF_NO"", ""CHANNEL"", ""IS_NEW_CONTRACT_CONFIRMED"", ""OPEN_TYPE""]","[0, 0, 0, 0, 12179900, 5, 0, 0, 0, 0, 0, 0, 11883582, 0, 89105, 4869420]","[[""CHANNEL IS_VALID USER_ID"", 2], [""CHANNEL USER_ID"", 4], [""IS_VALID USER_ID"", 3], [""PAF_NO"", 1], [""ID IS_VALID"", 1]]",12269724.000001,11
USR_SECURITY_IDENTITY_AUTH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""BUSINESS_TYPE"", ""IDENTITY_FRONT_MEDIAID"", ""IDENTITY_BACK_MEDIAID"", ""STATUS"", ""OPERATE_BY"", ""OPERATE_AT"", ""REMARK"", ""IS_VALID"", ""SOURCE"", ""TW_PASSER_FRONT_PIC"", ""TW_PASSER_BACK_PIC"", ""TW_OLD_PASSER_PIC"", ""HM_PASSER_FRONT_PIC"", ""HM_PASSER_BACK_PIC"", ""BUSINESS_ID"", ""ID_CARD_FRONT_PIC"", ""ID_CARD_BACK_PIC"", ""PASSPORT_PIC""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""USER_ID"", 7], [""UPDATED_AT"", 1], [""ID"", 1], [""ID STATUS"", 7]]",585.000001,16
LBO_JIJIN_INFO,"[""ID"", ""FUND_CODE"", ""INST_ID"", ""FUND_BRAND"", ""FUND_NAME"", ""IS_FIRST_PUBLISH"", ""FUND_TYPE"", ""RISK_LEVEL"", ""IS_BUY_DAILY_LIMIT"", ""BUY_DAILY_LIMIT"", ""BUY_FEE_RATE_DESC"", ""BUY_FEE_DISCOUNT_DESC"", ""MIN_INVEST_AMOUNT"", ""REDEMPTION_FEE_RATE_DESC"", ""CHARGE_TYPE"", ""REDEMPTION_ARRIVAL_DAY"", ""FUND_OPENING_TYPE"", ""ESTABLISHED_DATE"", ""DIVIDEND_TYPE"", ""TRUSTEE"", ""FOREIGN_ID"", ""PRODUCT_CATEGORY"", ""SOURCE_TYPE"", ""PRODUCT_CODE"", ""PRODUCT_ID"", ""APPLIED_AMOUNT"", ""BUY_STATUS"", ""REDEMPTION_STATUS"", ""COLLECTION_MODE"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3847, 3847, 0, 3847, 0, 0, 0, 813, 0, 0, 3847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 24]","[[""FUND_CODE"", 3]]",3871.000001,3
USR_BANK_AUTH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""IS_VALID"", ""UNIQUE_TOKEN"", ""TYPE"", ""BANK_CODE"", ""BANK_ACCOUNT"", ""BUSINESS_SOURCE"", ""TERMINAL"", ""MOBILE_NO"", ""STATUS"", ""FAIL_REASON"", ""FAIL_COUNT"", ""ID_NO"", ""ID_TYPE"", ""NAME"", ""AUTH_ID"", ""STEP_ID"", ""AUTH_DATE"", ""ROUTE_CHANNEL"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_BANK_ACCOUNT"", ""ENC_MOBILE_NO"", ""ENC_ID_NO"", ""OTP_FLAG"", ""CODE_LEN"", ""ENC_NAME""]","[0, -1, -1, 0, -1, 0, 0, 141752, 0, -1, 2724360, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]","[[""ID"", 48], [""IS_VALID TYPE USER_ID"", 22], [""ENC_BANK_ACCOUNT IS_VALID STATUS TYPE USER_ID"", 1]]",2724360.000001,71
LBO_TRADE_RECORD,"[""ID"", ""USER_ID"", ""FUND_CODE"", ""TRX_TIME"", ""TRX_DATE"", ""STATUS"", ""TYPE"", ""REQ_AMOUNT"", ""REQ_SHARE"", ""CONTRACT_NO"", ""APP_NO"", ""APP_SHEET_NO"", ""NOTIFY_APP_NO"", ""CANCEL_APP_NO"", ""CANCEL_APP_SHEET_NO"", ""PAY_ORDER_NO"", ""PAY_CANCEL_ORDER_NO"", ""CHANNEL"", ""DIVIDEND_TYPE"", ""CHARGE_TYPE"", ""ERROR_CODE"", ""ERROR_MSG"", ""RETRY_TIMES"", ""IS_CONTROVERSIAL"", ""TRX_ID"", ""FROZEN_CODE"", ""FROZEN_TYPE"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""INST_ID"", ""ORDER_COMPLETE_TIME"", ""IS_AGREE_RISK"", ""FLAG"", ""UK_TOKEN"", ""REDEEM_TYPE"", ""SOURCE_FUND_CODE"", ""BUSINESS_MODE"", ""PROD_CODE"", ""EXPECT_ACCOUNT_DATE"", ""CONFIRM_DATE"", ""ACCOUNT_DATE"", ""EXPECT_CONFIRM_DATE"", ""TRANSFER_TYPE"", ""BUY_PLAN_NO"", ""REMARK"", ""PAYMENT_PREPARE_ORDER_NO"", ""PARENTID"", ""DAHUA_NOTIFY_SPEND_TIME"", ""PAF_SPEND_TIME"", ""DAHUA_PURCHASE_SPEND_TIME"", ""SHARE_REGISTER_DATE"", ""ABNORMAL_TYPE"", ""FOR_FUND_CODE"", ""MMF_PUR_REASON"", ""BRIDGE"", ""TARGET_RECORD_ID"", ""BUY_TYPE"", ""BANK_ACCOUNT_ID"", ""ACCOUNT_BIZ_ID"", ""PAYMENT_FROZEN_NO"", ""ACCOUNT_TYPE"", ""REDEEM_TRADE_TYPE"", ""ORDER_ID"", ""ORDER_TYPE"", ""VERIFY_TOKEN"", ""CUST_CONFIRM_STATE"", ""MDW_LJB_DETAIL_ID"", ""PURCHASE_FREEZE_REMARK"", ""TARGET_TRX_ID"", ""TARGET_TOTAL_AMOUNT"", ""IS_VERIFY"", ""PLATFORM_TYPE"", ""SUPERVISE_TYPE"", ""APP_CHANNEL"", ""APP_SOURCE"", ""REQUEST_TIME"", ""PROCESS_TYPE"", ""BIND_CARD_CONTRACT_NO"", ""ORDER_TIME"", ""BANK_REF_ID"", ""LUFAX_REF_ID""]","[0, 0, 0, 471410, 70200, 0, 0, 12186975, 28038190, 0, 0, 11591500, 12294705, 40082880, 40082880, 40195335, 40195335, 63090, 12009355, 0, 585875, 38545915, 0, 46855, 463700, 12244580, 12228790, 0, 0, 0, 0, 600, 27002645, 12201475, 10772860, 531300, 96942200, 40179545, 39900690, 25525805, 29331545, 38387410, 39459775, 28163585, 28997210, 40126345, 35206435, 30290185, 39906720, 16175275, 16174430, 16166395, 40194615, 6070615, 40179550, 40191130, 12155165, 12155165, 23647610, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 150525800, -1, -1]","[[""ID"", 8], [""FUND_CODE STATUS TARGET_TRX_ID TYPE USER_ID"", 1], [""CREATED_AT INST_ID REDEEM_TRADE_TYPE REDEEM_TYPE STATUS TYPE"", 2], [""CREATED_AT FUND_CODE STATUS TYPE"", 1], [""FUND_CODE STATUS TYPE"", 1], [""INST_ID REDEEM_TYPE STATUS TYPE"", 1], [""CHANNEL TRX_ID TYPE"", 3], [""ID STATUS"", 1], [""CHANNEL CREATED_AT FUND_CODE REDEEM_TYPE TYPE USER_ID"", 2], [""UK_TOKEN"", 1], [""CREATED_AT FUND_CODE REDEEM_TRADE_TYPE REDEEM_TYPE TYPE USER_ID"", 1], [""FUND_CODE REDEEM_TRADE_TYPE USER_ID"", 1], [""ACCOUNT_BIZ_ID ACCOUNT_TYPE FUND_CODE PARENTID REDEEM_TRADE_TYPE STATUS TYPE USER_ID"", 2], [""APP_CHANNEL ORDER_TIME REDEEM_TYPE TRANSFER_TYPE TYPE"", 1], [""BANK_ACCOUNT_ID CREATED_AT REDEEM_TRADE_TYPE USER_ID"", 1]]",160930400.000001,27
USR_KYC_SUBMIT_LAST,"[""ID"", ""TEMPLATE_ID"", ""TEMPLATE_VERSION_NO"", ""SUBMIT_CONTENT"", ""PARTY_NO"", ""VISIT_IP_ADDRESS"", ""SUBMIT_AT"", ""SCORE"", ""RESULTLEVEL"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SOURCE"", ""FINANCIAL_STRENGTH_LEVEL"", ""FINANCIAL_STRENGTH_SCORE"", ""RISK_APPETITE_LEVEL"", ""RISK_APPETITE_SCORE"", ""APP_VERSION"", ""QUESTIONNAIRE_UUID"", ""EXPIRE_DATE"", ""MODEL_VER"", ""CHANNEL_SUBJ""]","[0, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]","[[""ID"", 7], [""PARTY_NO"", 7], [""EXPIRE_DATE ID TEMPLATE_ID"", 21]]",3526727.000001,35
LBO_REDEEM_REQUEST_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TRX_ID"", ""USER_ID"", ""TRX_TIME"", ""AMOUNT"", ""PRODUCT_ID"", ""SOURCE_CHANNEL"", ""PLAN_ID"", ""BIZ_TYPE"", ""REDEEM_ORDER_ID"", ""NOTIFY_STATUS"", ""VERSION"", ""PARTITION_KEY"", ""REDEEM_TYPE"", ""ARRIVAL_TYPE"", ""FINAL_REDEEM_RESULT"", ""BANK_ACCOUNT_ID"", ""IS_CREDIT_CARD""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1]","[[""PARTITION_KEY REDEEM_ORDER_ID"", 1], [""ID PARTITION_KEY VERSION"", 2], [""BIZ_TYPE PARTITION_KEY TRX_ID"", 1]]",3849916.000001,4
MEMBER_FINGER_LOGIN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""DEVICE_ID"", ""DEVICE_TYPE"", ""APP_VERSION"", ""OS_VERSION"", ""GUID"", ""IP_ADDRESS"", ""PUBLIC_KEY"", ""IS_VALID"", ""USER_ID"", ""DEVICE_MODEL"", ""APP_CHANNEL"", ""VERIFY_TYPE""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[[""ID"", 11], [""IS_VALID USER_ID"", 23], [""DEVICE_ID USER_ID"", 12]]",674409.000001,46
YEB_JJZL_INCOME_SYNC,"[""ID"", ""FUND_CODE"", ""AMOUNT"", ""YESTERDAY_YIELD"", ""TOTAL_YIELD"", ""UNPAY_YIELD"", ""STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""USER_ID"", ""INCOME_DATE"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""FUND_CODE PARTITION_KEY STATUS USER_ID"", 1], [""PARTITION_KEY STATUS"", 1], [""ID"", 1]]",682726820.000001,3
MEMBER_CUSTOMER_ADD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""IS_VALID"", ""EXT_CHANNEL_INFO"", ""ACTUAL_BENEFICIARY"", ""ACTUAL_CONTROLLER"", ""IS_QUALIFIED_INVESTOR"", ""INVESTOR_TYPE"", ""HAS_COMMIT_CRIME"", ""CRIME_DESC"", ""ACTUAL_BENE_ID_CARD"", ""ACTUAL_CONT_ID_CARD"", ""ACTUAL_CONT_NAME"", ""EMPLOYER_TYPE"", ""QUALIFIED_EXPIRE"", ""ACTUAL_BENE_NAME"", ""PRO_INVESTOR_EXPIRE"", ""INVESTOR_ADEQUACY_UPDATE"", ""FIRST_NAME"", ""LAST_NAME"", ""TAX_RESIDENT"", ""CRS_STATUS"", ""SUB_CHANNEL"", ""ACTUAL_CONT_CARD_TYPE"", ""ACTUAL_BENE_CARD_TYPE"", ""CRS_UNREASON_COUNTRY"", ""CRS_UNREASON_OTHER"", ""CRS_UNREASON"", ""CRS_SUBMIT_DATE"", ""CRS_APPROVE_DATE"", ""CRS_BIRTHDAY"", ""CRS_REJECT_REASON"", ""CRS_APPROVE_USER"", ""LBO_CRS_STATUS"", ""BIZ_TYPE"", ""ACTUAL_CONT_CK_RESULT"", ""ACTUAL_BENE_CK_RESULT"", ""ACTUAL_CONT_SWITCH_TIMES"", ""ACTUAL_BENE_SWITCH_TIMES"", ""USER_TYPE"", ""IS_LGJ_LOGIN"", ""IS_LCF_LOGIN""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""TAX_RESIDENT UPDATED_AT"", 39], [""IS_VALID USER_ID"", 45], [""USER_ID"", 32], [""INVESTOR_ADEQUACY_UPDATE IS_VALID USER_ID"", 19]]",12419846.000001,135
USR_ARTIFICIAL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""TYPE"", ""STATUS"", ""AUDIT_RESULT"", ""ID_FRONT_PIC"", ""ID_BACK_PIC"", ""ID_INHAND_PIC"", ""PASS_FRONT_PIC"", ""PASS_BACK_PIC"", ""BANK_ACCOUNT_PIC"", ""SECURITY_TOKEN"", ""G"", ""IP_ADDRESS"", ""IS_VALID"", ""TERMINAL"", ""APPLY_PIC"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""PREAPPROVE_BY"", ""APPROVE_BY"", ""IS_OLD_TW_PIC"", ""IS_PASSPORT_PIC"", ""IS_PASS_FACE_COMPARE"", ""PREAPPROVE_AT"", ""APPROVE_AT"", ""USER_NAME"", ""MOBILE_NO"", ""REMARK"", ""VERIFY_TYPE"", ""RISK_PARAM"", ""BANK_ACCOUNT_ID"", ""REMIND_TIME"", ""EOA_RESP_ID"", ""EOA_NUMBER"", ""EOA_RESULT_CODE"", ""EOA_RESULT_MSG"", ""EOA_APPLY_BY""]","[0, 0, -1, 0, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, 96934, -1, -1, -1, -1, -1]","[[""IS_VALID TYPE USER_ID"", 14], [""CREATED_AT TYPE USER_ID"", 7], [""ID"", 23], [""TYPE"", 1], [""IS_VALID SECURITY_TOKEN TYPE USER_ID"", 7], [""STATUS USER_ID"", 16]]",97981.000001,68
CERTIFIED_ID_CARDS,"[""ID"", ""ID_TYPE"", ""ID_NO"", ""USER_ID"", ""CREATED_AT"", ""SOURCE"", ""AVAILABLE_PERIOD"", ""AVAILABLE_PERIOD_TYPE"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""IS_VALID"", ""UNIQUE_TOKEN"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_ID_NO"", ""IDENTITY_FRONT_MEDIAID"", ""IDENTITY_BACK_MEDIAID"", ""IDENTITY_FACE_MEDIAID"", ""IDENTITY_ISSUED"", ""REMARK"", ""MASK_ID_NO"", ""MEDIA_UPLOAD_AT"", ""NATIONALITY"", ""ENC_ADDRESS"", ""BIRTHDAY"", ""GENDER"", ""AVAILABLE_PERIOD_DATE""]","[0, 0, 33471830, 0, -1, -1, 26283400, -1, -1, 0, -1, 0, 26515226, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""USER_ID"", 13], [""ENC_ID_NO ID_TYPE IS_VALID"", 14], [""IS_VALID USER_ID"", 20], [""ENC_ID_NO IS_VALID"", 7], [""ENC_ID_NO USER_ID"", 7], [""AVAILABLE_PERIOD AVAILABLE_PERIOD_TYPE IS_VALID"", 55], [""ID UPDATED_AT"", 20], [""ID"", 32]]",33808910.000001,168
YEB_CFE_ACCOUNT_AUTH,"[""ID"", ""USER_ID"", ""PARTY_NO"", ""REGISTER_SN"", ""CFE_NO"", ""CN_NAME"", ""BIRTHDAY"", ""SEX"", ""ID_TYPE"", ""ID_NO"", ""MOBILE"", ""EMAIL"", ""ID_VALID_DATE"", ""ADDRESS"", ""BANK_TRANSFER_SN"", ""STATUS"", ""FAIL_REASON"", ""MEMO"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""PAF_NO"", ""CHANNEL""]","[0, 0, 0, 0, 12798817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4887370, 0, 5254870, 0, 0, 0, 0, 0, 5013860, 0]","[[""ID"", 4]]",13059093.000001,4
USR_RISK_VARIATION,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SCORE"", ""RISK_LEVEL"", ""FINANCIAL_STRENGTH_SCORE"", ""FINANCIAL_STRENGTH_LEVEL"", ""RISK_APPETITE_SCORE"", ""RISK_APPETITE_LEVEL"", ""IS_VALID"", ""USER_ID"", ""DATA_TIME"", ""SUBMIT_AT"", ""QUESTIONNAIRE_UUID"", ""SOURCE"", ""USER_EDU_SCORE"", ""SCORE_UUID"", ""QUESTIONNAIRE_VERSION"", ""EXPIRATION_DATE"", ""QUESTIONNAIRE_TYPE"", ""TRUST_KYC_SCORE"", ""TRUST_KYC_LEVEL"", ""SCORE_UPPER_BOUND"", ""APPETITE_UPPER_BOUND""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1, -1, -1, -1]","[[""IS_VALID USER_ID"", 21], [""IS_VALID QUESTIONNAIRE_VERSION USER_ID"", 6]]",9742598.000001,27
USR_EDU_SCORE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""IS_VALID"", ""EDUCATION_ANSWERS"", ""EDUCATION_SCORE"", ""MODEL_VER""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1]","[[""IS_VALID USER_ID"", 14]]",11878.000001,14
YEB_SEQUENCE,"[""ID"", ""SEQ_NAME"", ""SEQ_VALUE"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT""]","[0, 0, 0, 0, 0, 0, 0]","[[""SEQ_NAME"", 3], [""SEQ_NAME SEQ_VALUE"", 1]]",6139.000001,4
USR_BANK_UPGRADE_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""BANK_ACCOUNT_ID"", ""TYPE"", ""ID_INHAND_PIC"", ""ID_FRONT_PIC"", ""ID_BACK_PIC"", ""OTHER_PIC1"", ""OTHER_PIC2"", ""OTHER_PIC3"", ""STATUS"", ""AUDIT_RESULT"", ""DESCRIPTION"", ""VERSION"", ""BIZ_CHANNEL"", ""SOURCE"", ""ORDER_ID"", ""ORDER_DATE"", ""BANK_ACCOUNT"", ""OTHER_PIC4"", ""OTHER_PIC5"", ""UNIQUE_TOKEN"", ""NEW_CHANNEL"", ""NEW_SOURCE""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1276, -1, -1]","[[""UNIQUE_TOKEN USER_ID"", 7], [""ID"", 6], [""ID UNIQUE_TOKEN"", 6], [""ID VERSION"", 6]]",4304.000001,25
MEMBER_GESTURE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""GESTURE_PWD"", ""GESTURE_PWD_FLAG"", ""GESTURE_LOCK_TIME"", ""GESTURE_ENCRYPT_STRATEGY"", ""PARTY_NO"", ""UPDATE_UM_PWD_DATE"", ""DEVICE_ID"", ""APP_VERSION"", ""SOURCE"", ""CHANNEL""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, 5969090]","[[""PARTY_NO"", 36]]",6010760.000001,36
USR_TRADING_PASSWORD_LOG,"[""ID"", ""PASSWORD_ID"", ""STATUS"", ""SOURCE"", ""MEMO"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""IS_VALID""]","[0, 0, 0, -1, -1, -1, -1, 0, 0, -1]","[[""IS_VALID PASSWORD_ID STATUS"", 14], [""CREATED_AT IS_VALID PASSWORD_ID STATUS"", 7]]",444185200.000001,21
MEMBER_FINGER_DEVICE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""DEVICE_ID"", ""DEVICE_TYPE"", ""APP_VERSION"", ""OS_VERSION"", ""GUID"", ""IP_ADDRESS"", ""PUBLIC_KEY"", ""IS_VALID"", ""TRD_CHECK_STATUS"", ""USER_ID"", ""UNIQUE_TOKEN"", ""RANDOM_TOKEN"", ""TOKEN_DATE"", ""MIXUP_TYPE"", ""DEVICE_RANDOM_ID"", ""DEVICE_MODEL""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, 0, -1, 0, 1280188, -1, -1, -1, -1, -1]","[[""USER_ID"", 12], [""ID"", 12], [""DEVICE_ID DEVICE_TYPE IS_VALID USER_ID"", 12], [""IS_VALID USER_ID"", 11]]",1977938.000001,47
